"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2023-02-13","$46,584.79",,"09:45: 0; 10:00: 178; 10:15: 244; 10:30: 5,762; 10:45: 10,017; 11:00: 9,717; 11:15: 14,333; 11:30: 19,867; 11:45: 18,918; 12:00: 20,665; 12:15: 24,668; 12:30: 25,090; 12:45: 31,279; 13:00: 28,128; 13:15: 30,585; 13:30: 30,904; 13:45: 34,259; 14:00: 35,269; 14:15: 37,283; 14:30: 39,700; 14:45: 45,660; 15:00: 47,512; 15:15: 47,502; 15:30: 50,400; 15:45: 47,875; 16:00: 46,585; ",,"09:45: 0; 10:00: 142,564; 10:15: 2,497,253; 10:30: 515,186; 10:45: 1,092,306; 11:00: 5,311,053; 11:15: 2,389,604; 11:30: 2,156,043; 11:45: 631,971; 12:00: 5,876,654; 12:15: 5,472,612; 12:30: 10,585,197; 12:45: 731,167; 13:00: 8,244,982; 13:15: 4,272,399; 13:30: 5,036,634; 13:45: 5,835,618; 14:00: 274,568; 14:15: 7,922,628; 14:30: 10,191,617; 14:45: 6,590,247; 15:00: 3,536,826; 15:15: 3,108,367; 15:30: 1,783,577; 15:45: 4,014,398; 16:00: 0; ","$10,585,197.00",100,"21.77%","0.0097","2,899","4,790,217","0","0","$0.00","$50,399.92","15:30","$0.00","",,,,"05-10 01",315.310318,"account_0"
"2023-02-14","-$6,067.32",,"09:45: 0; 10:00: -98; 10:15: -841; 10:30: -5,428; 10:45: -3,483; 11:00: -3,890; 11:15: -6,285; 11:30: -14,433; 11:45: -14,472; 12:00: -16,889; 12:15: -15,951; 12:30: -16,087; 12:45: -16,473; 13:00: -15,349; 13:15: -15,332; 13:30: -14,844; 13:45: -13,723; 14:00: -12,884; 14:15: -12,538; 14:30: -13,635; 14:45: -12,923; 15:00: -9,838; 15:15: -4,784; 15:30: -5,200; 15:45: -5,844; 16:00: -6,067; ",,"09:45: 0; 10:00: 504,385; 10:15: 0; 10:30: 14,933,978; 10:45: 417,850; 11:00: 3,335,391; 11:15: 3,174,970; 11:30: 16,398,224; 11:45: 2,547,373; 12:00: 3,068,844; 12:15: 368,360; 12:30: 2,694,756; 12:45: 6,707,329; 13:00: 985,677; 13:15: 488,179; 13:30: 5,741,333; 13:45: 17,927,685; 14:00: 6,945,004; 14:15: 1,347,116; 14:30: 4,917,666; 14:45: 3,778,476; 15:00: 3,214,681; 15:15: 137,938; 15:30: 1,057,834; 15:45: 12,204,476; 16:00: 0; ","$17,927,685.00",100,"-0.84%","-0.0010","3,292","6,095,244","0","0","$0.00","$0.00","","$16,889.38","12:00",,,,"05-10 01",326.587615,"account_0"
"2023-02-15","$7,617.75",,"09:45: 0; 10:00: -80; 10:15: -1,943; 10:30: -1,707; 10:45: -3,587; 11:00: -1,704; 11:15: -847; 11:30: -3,090; 11:45: -357; 12:00: -4,583; 12:15: -6,842; 12:30: -5,794; 12:45: -6,029; 13:00: -3,854; 13:15: -2,082; 13:30: -2,770; 13:45: -1,663; 14:00: -4,102; 14:15: -1,104; 14:30: -881; 14:45: 538; 15:00: 3,321; 15:15: 4,489; 15:30: 4,713; 15:45: 7,399; 16:00: 7,618; ",,"09:45: 0; 10:00: 1,944,921; 10:15: 1,371,042; 10:30: 276,656; 10:45: 14,609,910; 11:00: 4,533,245; 11:15: 1,294,003; 11:30: 1,503,386; 11:45: 2,343,285; 12:00: 6,934,382; 12:15: 3,109,898; 12:30: 2,776,871; 12:45: 1,834,598; 13:00: 6,159,033; 13:15: 1,701,834; 13:30: 3,055,303; 13:45: 2,629,385; 14:00: 6,182,576; 14:15: 1,278,273; 14:30: 5,173,896; 14:45: 3,905,595; 15:00: 4,375,293; 15:15: 4,018,217; 15:30: 2,300,271; 15:45: 8,523,911; 16:00: 0; ","$14,609,910.00",100,"3.90%","0.0018","2,950","4,270,696","0","0","$0.00","$7,617.75","16:00","$6,841.66","12:15",,,,"05-10 01",325.225221,"account_0"
"2023-02-16","-$1,660.73",,"09:45: 0; 10:00: -85; 10:15: 1,920; 10:30: 1,701; 10:45: 91; 11:00: -1,555; 11:15: -4,382; 11:30: -5,858; 11:45: -4,498; 12:00: -5,691; 12:15: -4,588; 12:30: -3,461; 12:45: -2,717; 13:00: -6,873; 13:15: -3,635; 13:30: 98; 13:45: -93; 14:00: 1,038; 14:15: -1,119; 14:30: 310; 14:45: -193; 15:00: 2,870; 15:15: 1,770; 15:30: -1,934; 15:45: -2,164; 16:00: -1,661; ",,"09:45: 0; 10:00: 1,026,733; 10:15: 739,383; 10:30: 2,159,830; 10:45: 5,937,956; 11:00: 8,166,030; 11:15: 4,489,308; 11:30: 1,026,781; 11:45: 472,821; 12:00: 8,576,749; 12:15: 1,631,537; 12:30: 1,343,911; 12:45: 1,070,138; 13:00: 9,849,698; 13:15: 6,993,262; 13:30: 6,266,604; 13:45: 3,511,628; 14:00: 3,500,601; 14:15: 7,828,422; 14:30: 1,733,784; 14:45: 8,464,430; 15:00: 5,175,866; 15:15: 696,714; 15:30: 3,679,634; 15:45: 16,997,593; 16:00: 0; ","$16,997,593.00",100,"0.09%","-0.0003","3,030","5,475,166","0","0","$0.00","$2,870.20","15:00","$6,873.04","13:00",,,,"05-10 01",323.450545,"account_0"
"2023-02-17","$24,863.77",,"09:45: 0; 10:00: -210; 10:15: -144; 10:30: 392; 10:45: -1,628; 11:00: 3,749; 11:15: 5,983; 11:30: 8,728; 11:45: 3,515; 12:00: 6,463; 12:15: 6,989; 12:30: 10,222; 12:45: 9,808; 13:00: 11,088; 13:15: 11,752; 13:30: 9,579; 13:45: 8,214; 14:00: 10,614; 14:15: 10,112; 14:30: 11,436; 14:45: 11,860; 15:00: 13,529; 15:15: 16,350; 15:30: 17,999; 15:45: 24,379; 16:00: 24,864; ",,"09:45: 0; 10:00: 827,888; 10:15: 2,074,223; 10:30: 442,514; 10:45: 8,810,171; 11:00: 1,776,478; 11:15: 3,229,051; 11:30: 5,063,076; 11:45: 941,913; 12:00: 2,529,729; 12:15: 2,406,724; 12:30: 3,413,303; 12:45: 5,079,687; 13:00: 340,068; 13:15: 1,114,602; 13:30: 4,859,447; 13:45: 7,005,345; 14:00: 1,032,096; 14:15: 10,692,638; 14:30: 3,756,275; 14:45: 7,154,138; 15:00: 4,187,649; 15:15: 3,640,217; 15:30: 4,950,106; 15:45: 4,570,233; 16:00: 0; ","$10,692,638.00",100,"10.46%","0.0053","3,027","4,656,141","0","0","$0.00","$24,863.77","16:00","$1,628.43","10:45",,,,"05-10 01",329.596691,"account_0"
"2023-02-21","$3,977.53",,"09:45: 0; 10:00: -120; 10:15: 2,795; 10:30: 4,229; 10:45: 7,334; 11:00: 8,141; 11:15: 6,468; 11:30: 3,952; 11:45: 6,924; 12:00: 6,404; 12:15: 4,542; 12:30: 4,492; 12:45: 2,334; 13:00: 3,680; 13:15: 4,120; 13:30: 2,260; 13:45: 3,378; 14:00: 5,864; 14:15: 3,709; 14:30: 1,578; 14:45: -399; 15:00: 1,027; 15:15: 3,536; 15:30: 7,105; 15:45: 7,461; 16:00: 3,978; ",,"09:45: 0; 10:00: 1,071,122; 10:15: 3,399,029; 10:30: 1,049,300; 10:45: 329,261; 11:00: 4,517,880; 11:15: 2,137,709; 11:30: 3,386,328; 11:45: 3,695,931; 12:00: 6,738,354; 12:15: 3,850,911; 12:30: 1,211,097; 12:45: 2,873,637; 13:00: 1,373,106; 13:15: 9,022,524; 13:30: 3,624,074; 13:45: 3,105,681; 14:00: 2,037,088; 14:15: 5,547,118; 14:30: 2,548,303; 14:45: 1,312,932; 15:00: 6,455,290; 15:15: 7,443,950; 15:30: 1,352,433; 15:45: 5,581,307; 16:00: 0; ","$9,022,524.00",100,"2.99%","0.0006","3,444","6,298,349","0","0","$0.00","$8,140.72","11:00","$399.26","14:45",,,,"05-10 01",310.086345,"account_0"
"2023-02-22","$8,614.09",,"09:45: 0; 10:00: -454; 10:15: 8,111; 10:30: 12,827; 10:45: 12,315; 11:00: 14,405; 11:15: 12,442; 11:30: 17,504; 11:45: 10,124; 12:00: 10,722; 12:15: 7,791; 12:30: 9,515; 12:45: -1,368; 13:00: 1,219; 13:15: 1,675; 13:30: 1,089; 13:45: 4,775; 14:00: 8,013; 14:15: 16,298; 14:30: 18,560; 14:45: 17,699; 15:00: 13,150; 15:15: 11,162; 15:30: 9,502; 15:45: 10,549; 16:00: 8,614; ",,"09:45: 0; 10:00: 2,431,893; 10:15: 1,463,907; 10:30: 6,423,540; 10:45: 793,165; 11:00: 387,137; 11:15: 9,920,802; 11:30: 7,115,379; 11:45: 1,276,393; 12:00: 1,952,528; 12:15: 4,241,157; 12:30: 846,273; 12:45: 1,209,829; 13:00: 3,623,804; 13:15: 3,573,782; 13:30: 0; 13:45: 2,843,173; 14:00: 1,753,273; 14:15: 3,096,983; 14:30: 2,463,066; 14:45: 1,267,476; 15:00: 6,176,968; 15:15: 4,965,921; 15:30: 4,983,461; 15:45: 29,348,338; 16:00: 0; ","$29,348,338.00",100,"3.67%","0.0013","3,535","6,592,670","0","0","$0.00","$18,560.04","14:30","$1,367.61","12:45",,,,"05-10 01",320.101565,"account_0"
"2023-02-23","$44,953.00",,"09:45: 0; 10:00: -716; 10:15: -92; 10:30: 1,136; 10:45: -3,451; 11:00: 9,817; 11:15: 13,249; 11:30: 26,477; 11:45: 32,528; 12:00: 28,475; 12:15: 28,216; 12:30: 30,271; 12:45: 31,644; 13:00: 35,905; 13:15: 35,801; 13:30: 36,642; 13:45: 35,300; 14:00: 34,603; 14:15: 30,705; 14:30: 31,100; 14:45: 30,695; 15:00: 37,003; 15:15: 38,136; 15:30: 45,008; 15:45: 45,252; 16:00: 44,953; ",,"09:45: 0; 10:00: 3,137,957; 10:15: 691,708; 10:30: 6,657,691; 10:45: 6,063,477; 11:00: 3,479,136; 11:15: 7,827,010; 11:30: 7,285,147; 11:45: 1,910,727; 12:00: 1,161,854; 12:15: 2,856,435; 12:30: 2,129,552; 12:45: 971,174; 13:00: 3,476,869; 13:15: 3,549,757; 13:30: 3,595,571; 13:45: 3,530,412; 14:00: 1,805,799; 14:15: 663,661; 14:30: 923,111; 14:45: 3,035,175; 15:00: 1,888,516; 15:15: 828,294; 15:30: 1,517,988; 15:45: 6,515,594; 16:00: 0; ","$7,827,010.00",100,"16.38%","0.0072","3,018","6,221,702","0","0","$0.00","$45,251.94","15:45","$3,451.44","10:45",,,,"05-10 01",343.160514,"account_0"
"2023-02-24","$14,348.05",,"09:45: 0; 10:00: 814; 10:15: 626; 10:30: 1,281; 10:45: 1,787; 11:00: 4,402; 11:15: 1,592; 11:30: 6,663; 11:45: 2,750; 12:00: 361; 12:15: 2,599; 12:30: -1,036; 12:45: -2,779; 13:00: -332; 13:15: 368; 13:30: 628; 13:45: 2,449; 14:00: 2,250; 14:15: 4,282; 14:30: 3,462; 14:45: 2,792; 15:00: 3,904; 15:15: 5,634; 15:30: 4,889; 15:45: 5,884; 16:00: 14,348; ",,"09:45: 0; 10:00: 1,623,301; 10:15: 2,778,758; 10:30: 4,896,955; 10:45: 858,965; 11:00: 2,431,213; 11:15: 5,358,755; 11:30: 726,370; 11:45: 983,259; 12:00: 7,846,830; 12:15: 2,654,584; 12:30: 4,552,189; 12:45: 5,435,766; 13:00: 3,811,985; 13:15: 2,910,553; 13:30: 1,399,806; 13:45: 1,450,579; 14:00: 3,910,437; 14:15: 2,582,909; 14:30: 8,296,453; 14:45: 4,485,821; 15:00: 260,002; 15:15: 1,472,803; 15:30: 16,830,337; 15:45: 50,338,241; 16:00: 0; ","$50,338,241.00",100,"5.89%","0.0022","3,528","6,460,677","0","0","$0.00","$14,348.05","16:00","$2,778.74","12:45",,,,"05-10 01",348.959596,"account_0"
"2023-02-27","$24,908.14",,"09:45: 0; 10:00: 65; 10:15: 525; 10:30: 1,457; 10:45: -499; 11:00: -4,845; 11:15: -767; 11:30: 4,280; 11:45: 12,368; 12:00: 16,564; 12:15: 20,796; 12:30: 25,270; 12:45: 28,434; 13:00: 26,998; 13:15: 25,523; 13:30: 29,616; 13:45: 34,572; 14:00: 35,416; 14:15: 35,620; 14:30: 37,196; 14:45: 34,949; 15:00: 38,809; 15:15: 41,761; 15:30: 39,649; 15:45: 31,321; 16:00: 24,908; ",,"09:45: 0; 10:00: 384,439; 10:15: 2,147,505; 10:30: 2,245,876; 10:45: 1,123,457; 11:00: 995,916; 11:15: 8,641,321; 11:30: 4,235,849; 11:45: 4,878,195; 12:00: 675,621; 12:15: 4,841,286; 12:30: 3,232,997; 12:45: 5,739,428; 13:00: 5,330,635; 13:15: 5,009,319; 13:30: 5,341,902; 13:45: 6,404,464; 14:00: 960,660; 14:15: 3,275,201; 14:30: 2,117,879; 14:45: 10,812,535; 15:00: 1,957,365; 15:15: 3,431,122; 15:30: 872,474; 15:45: 20,321,563; 16:00: 0; ","$20,321,563.00",100,"9.10%","0.0039","3,510","6,449,923","0","0","$0.00","$41,760.79","15:15","$4,844.70","11:00",,,,"05-10 01",302.477417,"account_0"
"2023-02-28","-$5,881.67",,"09:45: 0; 10:00: 102; 10:15: -1,446; 10:30: 1,161; 10:45: -5,154; 11:00: -10,099; 11:15: -12,316; 11:30: -13,943; 11:45: -12,452; 12:00: -9,406; 12:15: -6,513; 12:30: -13,058; 12:45: -13,547; 13:00: -15,935; 13:15: -12,962; 13:30: -13,291; 13:45: -12,874; 14:00: -12,356; 14:15: -13,134; 14:30: -12,962; 14:45: -10,192; 15:00: -9,327; 15:15: -4,448; 15:30: -2,995; 15:45: 903; 16:00: -5,882; ",,"09:45: 0; 10:00: 1,068,155; 10:15: 3,750,178; 10:30: 2,492,780; 10:45: 6,562,079; 11:00: 1,174,635; 11:15: 2,074,685; 11:30: 4,399,512; 11:45: 6,373,237; 12:00: 1,672,746; 12:15: 1,132,573; 12:30: 6,540,498; 12:45: 2,370,837; 13:00: 1,429,614; 13:15: 8,991,181; 13:30: 4,709,033; 13:45: 5,817,358; 14:00: 3,071,283; 14:15: 3,691,624; 14:30: 9,315,766; 14:45: 3,280,489; 15:00: 10,983,153; 15:15: 3,902,193; 15:30: 1,688,893; 15:45: 9,923,247; 16:00: 0; ","$10,983,153.00",100,"-1.44%","-0.0011","2,943","5,581,246","0","0","$0.00","$1,161.26","10:30","$15,935.40","13:00",,,,"05-10 01",302.0848,"account_0"
"2023-03-01","$18,273.66",,"09:45: 0; 10:00: -747; 10:15: -2,943; 10:30: -4,805; 10:45: -2,830; 11:00: -7,526; 11:15: -3,229; 11:30: -2,935; 11:45: 547; 12:00: 492; 12:15: -1,700; 12:30: -494; 12:45: 1,452; 13:00: 5,483; 13:15: 6,946; 13:30: 9,586; 13:45: 12,602; 14:00: 7,627; 14:15: 5,095; 14:30: 5,415; 14:45: 8,842; 15:00: 10,549; 15:15: 12,157; 15:30: 15,871; 15:45: 17,645; 16:00: 18,274; ",,"09:45: 0; 10:00: 2,927,708; 10:15: 440,187; 10:30: 3,044,641; 10:45: 981,284; 11:00: 1,941,530; 11:15: 684,132; 11:30: 1,351,497; 11:45: 1,996,027; 12:00: 3,619,772; 12:15: 5,791,119; 12:30: 5,464,028; 12:45: 1,590,116; 13:00: 8,907,436; 13:15: 4,974,885; 13:30: 2,775,878; 13:45: 4,601,438; 14:00: 2,973,593; 14:15: 840,178; 14:30: 4,262,969; 14:45: 2,888,975; 15:00: 1,515,655; 15:15: 1,013,314; 15:30: 7,012,833; 15:45: 7,239,792; 16:00: 0; ","$8,907,436.00",100,"6.60%","0.0027","3,569","6,753,783","0","0","$0.00","$18,273.66","16:00","$7,526.36","11:00",,,,"05-10 01",362.621756,"account_0"
"2023-03-02","-$8,090.57",,"09:45: 0; 10:00: 1,209; 10:15: -6,593; 10:30: -8,821; 10:45: -6,775; 11:00: -4,512; 11:15: -5,250; 11:30: -3,684; 11:45: 1,430; 12:00: -1,396; 12:15: -2,446; 12:30: 808; 12:45: -55; 13:00: 1,583; 13:15: -1,690; 13:30: 1,838; 13:45: 5,198; 14:00: -4,272; 14:15: -4,425; 14:30: -4,069; 14:45: -7,694; 15:00: -7,573; 15:15: -7,193; 15:30: -4,977; 15:45: -7,776; 16:00: -8,091; ",,"09:45: 0; 10:00: 393; 10:15: 5,400,777; 10:30: 1,129,075; 10:45: 1,158,495; 11:00: 2,393,166; 11:15: 3,667,633; 11:30: 4,814,159; 11:45: 2,499,029; 12:00: 328,534; 12:15: 3,295,017; 12:30: 3,342,276; 12:45: 5,981,593; 13:00: 2,579,811; 13:15: 6,294,637; 13:30: 4,371,513; 13:45: 6,065,811; 14:00: 1,583; 14:15: 5,519,839; 14:30: 968,590; 14:45: 4,145,158; 15:00: 1,839,819; 15:15: 4,505,352; 15:30: 1,733,344; 15:45: 6,219,249; 16:00: 0; ","$6,294,637.00",100,"-2.35%","-0.0014","2,927","5,986,519","0","0","$0.00","$5,198.47","13:45","$8,820.96","10:30",,,,"05-10 01",359.400309,"account_0"
"2023-03-03","$10,582.83",,"09:45: 0; 10:00: -333; 10:15: -3,231; 10:30: 45; 10:45: 4,337; 11:00: 692; 11:15: 4,721; 11:30: -1,370; 11:45: -1,151; 12:00: -2,787; 12:15: -1,247; 12:30: -684; 12:45: 3,409; 13:00: 1,891; 13:15: -5,187; 13:30: -2,113; 13:45: 449; 14:00: 4,651; 14:15: 4,407; 14:30: 6,040; 14:45: 6,774; 15:00: 6,003; 15:15: 4,038; 15:30: 5,177; 15:45: 10,558; 16:00: 10,583; ",,"09:45: 0; 10:00: 481,943; 10:15: 3,149,413; 10:30: 2,041,924; 10:45: 1,245,342; 11:00: 8,288,103; 11:15: 1,688,866; 11:30: 1,209,078; 11:45: 6,536,777; 12:00: 812,362; 12:15: 1,120,008; 12:30: 2,980,973; 12:45: 2,303,499; 13:00: 2,322,907; 13:15: 4,177,345; 13:30: 3,092,133; 13:45: 9,569,571; 14:00: 4,037,948; 14:15: 1,188,094; 14:30: 1,333,644; 14:45: 634,702; 15:00: 4,470,182; 15:15: 3,483,976; 15:30: 3,226,126; 15:45: 11,800,377; 16:00: 0; ","$11,800,377.00",100,"6.73%","0.0020","2,847","5,278,474","0","0","$0.00","$10,582.83","16:00","$5,187.20","13:15",,,,"05-10 01",371.080351,"account_0"
"2023-03-06","$26,860.85",,"09:45: 0; 10:00: -1,073; 10:15: 3,475; 10:30: 2,605; 10:45: 5,308; 11:00: 4,041; 11:15: 5,261; 11:30: 12,686; 11:45: 14,552; 12:00: 13,099; 12:15: 15,029; 12:30: 21,117; 12:45: 22,657; 13:00: 28,513; 13:15: 28,446; 13:30: 29,763; 13:45: 28,970; 14:00: 27,440; 14:15: 27,915; 14:30: 25,745; 14:45: 26,081; 15:00: 28,236; 15:15: 19,566; 15:30: 21,294; 15:45: 26,402; 16:00: 26,861; ",,"09:45: 0; 10:00: 1,471,989; 10:15: 2,802,706; 10:30: 4,806,202; 10:45: 190,854; 11:00: 5,811,366; 11:15: 1,555,813; 11:30: 5,044,797; 11:45: 2,367,082; 12:00: 1,045,774; 12:15: 2,506,224; 12:30: 1,512,078; 12:45: 6,183,632; 13:00: 585,419; 13:15: 3,673,305; 13:30: 1,406,936; 13:45: 5,952,470; 14:00: 4,965,804; 14:15: 1,955,994; 14:30: 6,623,507; 14:45: 0; 15:00: 5,627,747; 15:15: 17,661,570; 15:30: 2,520,545; 15:45: 3,516,346; 16:00: 0; ","$17,661,570.00",100,"12.32%","0.0040","3,632","6,750,891","0","0","$0.00","$29,763.07","13:30","$1,073.44","10:00",,,,"05-10 01",348.025882,"account_0"
"2023-03-07","$51,265.91",,"09:45: 0; 10:00: 965; 10:15: 7,018; 10:30: 8,001; 10:45: -1,053; 11:00: 11,816; 11:15: 16,622; 11:30: 18,314; 11:45: 21,558; 12:00: 29,191; 12:15: 30,278; 12:30: 32,277; 12:45: 34,965; 13:00: 34,588; 13:15: 38,399; 13:30: 39,181; 13:45: 36,587; 14:00: 43,785; 14:15: 44,625; 14:30: 46,169; 14:45: 42,886; 15:00: 42,903; 15:15: 44,575; 15:30: 47,206; 15:45: 50,224; 16:00: 51,266; ",,"09:45: 0; 10:00: 1,248,962; 10:15: 617,145; 10:30: 672,628; 10:45: 15,897,362; 11:00: 5,213,305; 11:15: 1,761,405; 11:30: 6,140,812; 11:45: 181,347; 12:00: 2,084,875; 12:15: 2,848,397; 12:30: 2,221,405; 12:45: 4,211,668; 13:00: 9,196,552; 13:15: 3,817,247; 13:30: 2,658,439; 13:45: 13,145,876; 14:00: 4,429,234; 14:15: 142,049; 14:30: 4,759,182; 14:45: 13,654,258; 15:00: 8,400,199; 15:15: 1,455,521; 15:30: 9,021,794; 15:45: 8,392,541; 16:00: 0; ","$15,897,362.00",100,"15.75%","0.0075","3,644","6,822,400","0","0","$0.00","$51,265.91","16:00","$1,052.87","10:45",,,,"05-10 01",328.158568,"account_0"
"2023-03-08","$35,260.71",,"09:45: 0; 10:00: -265; 10:15: 7,161; 10:30: 15,430; 10:45: 13,357; 11:00: 18,214; 11:15: 21,245; 11:30: 19,195; 11:45: 22,084; 12:00: 23,696; 12:15: 25,986; 12:30: 26,828; 12:45: 25,660; 13:00: 24,167; 13:15: 25,922; 13:30: 26,077; 13:45: 26,895; 14:00: 27,370; 14:15: 25,226; 14:30: 26,456; 14:45: 24,114; 15:00: 29,647; 15:15: 32,617; 15:30: 36,524; 15:45: 35,629; 16:00: 35,261; ",,"09:45: 0; 10:00: 1,023,862; 10:15: 4,461,612; 10:30: 3,430,502; 10:45: 2,008,870; 11:00: 3,578,714; 11:15: 4,607,115; 11:30: 16,635,396; 11:45: 6,291,263; 12:00: 1,567,718; 12:15: 6,775,728; 12:30: 2,953,725; 12:45: 4,392,784; 13:00: 4,363,403; 13:15: 1,062,559; 13:30: 12,602,724; 13:45: 2,482,704; 14:00: 4,089,742; 14:15: 3,411,925; 14:30: 547,640; 14:45: 9,484,798; 15:00: 6,719,420; 15:15: 2,234,190; 15:30: 3,008,945; 15:45: 3,129,273; 16:00: 0; ","$16,635,396.00",100,"13.49%","0.0058","3,520","6,063,627","0","0","$0.00","$36,524.04","15:30","$265.23","10:00",,,,"05-10 01",310.4156,"account_0"
"2023-03-09","$28,437.06",,"09:45: 0; 10:00: -200; 10:15: 1,807; 10:30: 3,668; 10:45: 3,894; 11:00: 4,882; 11:15: 5,557; 11:30: 9,425; 11:45: 2,591; 12:00: -749; 12:15: -1,903; 12:30: -2,018; 12:45: 581; 13:00: 1,097; 13:15: 4,557; 13:30: 13,689; 13:45: 15,494; 14:00: 15,978; 14:15: 15,966; 14:30: 14,771; 14:45: 13,084; 15:00: 23,735; 15:15: 26,895; 15:30: 28,355; 15:45: 29,223; 16:00: 28,437; ",,"09:45: 0; 10:00: 0; 10:15: 4,207,730; 10:30: 2,820,694; 10:45: 2,112,264; 11:00: 11,240,634; 11:15: 3,204,797; 11:30: 8,975,773; 11:45: 8,665,534; 12:00: 6,173,129; 12:15: 841,090; 12:30: 455,401; 12:45: 6,912,389; 13:00: 3,430,510; 13:15: 7,744,070; 13:30: 7,272,027; 13:45: 744,862; 14:00: 808,163; 14:15: 427,400; 14:30: 5,636,061; 14:45: 2,605,756; 15:00: 6,418,815; 15:15: 362,780; 15:30: 1,097,202; 15:45: 1,383,908; 16:00: 0; ","$11,240,634.00",100,"8.53%","0.0037","3,520","7,753,510","0","0","$0.00","$29,223.47","15:45","$2,018.50","12:30",,,,"05-10 01",299.058897,"account_0"
"2023-03-10","$10,811.33",,"09:45: 0; 10:00: 744; 10:15: 149; 10:30: -676; 10:45: 3,028; 11:00: 5,157; 11:15: 6,178; 11:30: 2,804; 11:45: 1,154; 12:00: 9,412; 12:15: 9,355; 12:30: 10,722; 12:45: 6,223; 13:00: 8,489; 13:15: 8,620; 13:30: 8,448; 13:45: 5,032; 14:00: 2,985; 14:15: 3,037; 14:30: 7,218; 14:45: 8,009; 15:00: 6,681; 15:15: 1,580; 15:30: 9,273; 15:45: 15,392; 16:00: 10,811; ",,"09:45: 0; 10:00: 621,914; 10:15: 277,404; 10:30: 2,791,237; 10:45: 6,111,776; 11:00: 537,703; 11:15: 2,362,258; 11:30: 1,493,777; 11:45: 8,515,320; 12:00: 12,726,065; 12:15: 3,472,829; 12:30: 5,051; 12:45: 5,319,257; 13:00: 7,320,014; 13:15: 2,792,331; 13:30: 616,339; 13:45: 3,808,773; 14:00: 1,895,363; 14:15: 1,294,855; 14:30: 3,072,758; 14:45: 2,474,802; 15:00: 1,343,198; 15:15: 8,867,172; 15:30: 1,090,800; 15:45: 33,319,180; 16:00: 0; ","$33,319,180.00",100,"3.17%","0.0018","3,469","6,150,812","0","0","$0.00","$15,391.92","15:45","$675.99","10:30",,,,"05-10 01",435.47092,"account_0"
"2023-03-13","-$1,764.44",,"09:45: 0; 10:00: -736; 10:15: -8,043; 10:30: -12,033; 10:45: -14,308; 11:00: -3,418; 11:15: -655; 11:30: -992; 11:45: -2,554; 12:00: -591; 12:15: 4,756; 12:30: -2,271; 12:45: -8,789; 13:00: -6,629; 13:15: -5,408; 13:30: -9,087; 13:45: -7,782; 14:00: -6,781; 14:15: -3,927; 14:30: -4,714; 14:45: -1,910; 15:00: -5,207; 15:15: -9,487; 15:30: -4,106; 15:45: -1,579; 16:00: -1,764; ",,"09:45: 0; 10:00: 15,425; 10:15: 710,871; 10:30: 6,950,149; 10:45: 189,540; 11:00: 256,484; 11:15: 650,907; 11:30: 2,333; 11:45: 965,067; 12:00: 388; 12:15: 599,382; 12:30: 686,729; 12:45: 1,203,362; 13:00: 3,245,900; 13:15: 1,754,581; 13:30: 2,700,296; 13:45: 664,906; 14:00: 3,264,894; 14:15: 1,944,791; 14:30: 2,155,609; 14:45: 1,215,546; 15:00: 1,600,422; 15:15: 1,714,399; 15:30: 4,540,033; 15:45: 1,437,471; 16:00: 0; ","$6,950,149.00",100,"0.32%","-0.0002","3,655","7,304,067","0","0","$0.00","$4,756.47","12:15","$14,307.65","10:45",,,,"05-10 01",453.260316,"account_0"
"2023-03-14","$31,013.36",,"09:45: 0; 10:00: 2,513; 10:15: 5,536; 10:30: 7,977; 10:45: 7,363; 11:00: 19,736; 11:15: 17,557; 11:30: 20,549; 11:45: 14,285; 12:00: 12,549; 12:15: 16,627; 12:30: 18,203; 12:45: 24,962; 13:00: 29,454; 13:15: 27,220; 13:30: 24,386; 13:45: 21,706; 14:00: 22,631; 14:15: 21,691; 14:30: 21,793; 14:45: 18,853; 15:00: 23,605; 15:15: 32,698; 15:30: 32,305; 15:45: 31,889; 16:00: 31,013; ",,"09:45: 0; 10:00: 139,239; 10:15: 391; 10:30: 2,330,784; 10:45: 3,771,488; 11:00: 8,176,512; 11:15: 2,339,961; 11:30: 3,472,811; 11:45: 2,447,996; 12:00: 3,545,221; 12:15: 1,872,969; 12:30: 7,177,855; 12:45: 2,281,081; 13:00: 1,330,637; 13:15: 5,374,406; 13:30: 668,566; 13:45: 11,482,599; 14:00: 5,908,685; 14:15: 1,907,482; 14:30: 1,234,550; 14:45: 9,282,450; 15:00: 13,578,518; 15:15: 5,833,237; 15:30: 2,935,593; 15:45: 3,702,436; 16:00: 0; ","$13,578,518.00",100,"8.34%","0.0045","3,778","6,913,798","0","0","$0.00","$32,698.34","15:15","$0.00","",,,,"05-10 01",365.517214,"account_0"
