"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2022-12-28","$1,897.11",,"09:45: 0; 10:00: 9; 10:15: -625; 10:30: -550; 10:45: -137; 11:00: -68; 11:15: -43; 11:30: -155; 11:45: 268; 12:00: 619; 12:15: 433; 12:30: 469; 12:45: 383; 13:00: 534; 13:15: 545; 13:30: 691; 13:45: 101; 14:00: 163; 14:15: 52; 14:30: 130; 14:45: 22; 15:00: 613; 15:15: 1,681; 15:30: 1,719; 15:45: 2,050; 16:00: 1,897; ",,"09:45: 0; 10:00: 63,408; 10:15: 1,118,079; 10:30: 1,181,045; 10:45: 564,000; 11:00: 899,734; 11:15: 333,148; 11:30: 357,300; 11:45: 217,791; 12:00: 685,971; 12:15: 929,882; 12:30: 184,135; 12:45: 333,631; 13:00: 98,136; 13:15: 350,531; 13:30: 498,661; 13:45: 152,909; 14:00: 260,157; 14:15: 560,985; 14:30: 94,203; 14:45: 1,135; 15:00: 471,805; 15:15: 1,110,273; 15:30: 322,084; 15:45: 518,844; 16:00: 0; ","$1,181,045.00",100,"7.25%","0.0024","3,500","778,294","0","0","$0.00","$2,050.00","15:45","$624.83","10:15",,,,"05-10 00",405.421159,"account_0"
"2022-12-29","-$2,719.87",,"09:45: 0; 10:00: -42; 10:15: 158; 10:30: 171; 10:45: 179; 11:00: 323; 11:15: -537; 11:30: -382; 11:45: -321; 12:00: -123; 12:15: -639; 12:30: -554; 12:45: -413; 13:00: -515; 13:15: -589; 13:30: -1,018; 13:45: -1,056; 14:00: -785; 14:15: -901; 14:30: -1,018; 14:45: -630; 15:00: -453; 15:15: -950; 15:30: -1,249; 15:45: -1,653; 16:00: -2,720; ",,"09:45: 0; 10:00: 17,544; 10:15: 316,726; 10:30: 169,363; 10:45: 194,289; 11:00: 293,179; 11:15: 1,065,547; 11:30: 272,977; 11:45: 362,397; 12:00: 283,436; 12:15: 1,267,922; 12:30: 620,750; 12:45: 464,242; 13:00: 140,896; 13:15: 155,790; 13:30: 210,377; 13:45: 357,356; 14:00: 436,934; 14:15: 735,459; 14:30: 895,815; 14:45: 284,544; 15:00: 597,437; 15:15: 893,935; 15:30: 481,572; 15:45: 1,366,332; 16:00: 0; ","$1,366,332.00",100,"-10.53%","-0.0040","3,189","676,530","0","0","$0.00","$322.51","11:00","$2,719.87","16:00",,,,"05-10 00",361.868728,"account_0"
"2022-12-30","-$1,435.22",,"09:45: 0; 10:00: 85; 10:15: -32; 10:30: -256; 10:45: 57; 11:00: -271; 11:15: -381; 11:30: -495; 11:45: -850; 12:00: -1,334; 12:15: -1,743; 12:30: -1,945; 12:45: -1,615; 13:00: -1,558; 13:15: -1,546; 13:30: -1,432; 13:45: -1,432; 14:00: -1,432; 14:15: -1,432; 14:30: -1,432; 14:45: -1,432; 15:00: -1,432; 15:15: -1,433; 15:30: -1,433; 15:45: -1,434; 16:00: -1,435; ",,"09:45: 0; 10:00: 129,335; 10:15: 100,715; 10:30: 926,484; 10:45: 104,129; 11:00: 967,505; 11:15: 854,013; 11:30: 432,141; 11:45: 771,487; 12:00: 397,611; 12:15: 1,612,001; 12:30: 1,711,261; 12:45: 331,734; 13:00: 206,787; 13:15: 65,589; 13:30: 381; 13:45: 381; 14:00: 381; 14:15: 381; 14:30: 381; 14:45: 381; 15:00: 381; 15:15: 381; 15:30: 381; 15:45: 381; 16:00: 0; ","$1,711,261.00",100,"-9.32%","-0.0046","1,597","310,829","0","0","$0.00","$85.49","10:00","$1,944.85","12:30",,,,"05-10 00",184.026526,"account_0"
"2023-01-03","-$2,618.61",,"09:45: 0; 10:00: 38; 10:15: -472; 10:30: -985; 10:45: -958; 11:00: -1,087; 11:15: -2,657; 11:30: -2,618; 11:45: -2,617; 12:00: -2,617; 12:15: -2,617; 12:30: -2,616; 12:45: -2,616; 13:00: -2,616; 13:15: -2,616; 13:30: -2,617; 13:45: -2,617; 14:00: -2,617; 14:15: -2,617; 14:30: -2,617; 14:45: -2,617; 15:00: -2,618; 15:15: -2,618; 15:30: -2,618; 15:45: -2,618; 16:00: -2,619; ",,"09:45: 0; 10:00: 127,612; 10:15: 200,930; 10:30: 54,475; 10:45: 113,591; 11:00: 34,815; 11:15: 68,595; 11:30: 380; 11:45: 380; 12:00: 380; 12:15: 380; 12:30: 380; 12:45: 380; 13:00: 380; 13:15: 380; 13:30: 380; 13:45: 380; 14:00: 380; 14:15: 380; 14:30: 380; 14:45: 380; 15:00: 380; 15:15: 380; 15:30: 380; 15:45: 380; 16:00: 0; ","$200,930.00",100,"-18.43%","-0.0166","700","157,344","0","0","$0.00","$38.37","10:00","$2,657.15","11:15",,,,"05-10 00",135.001617,"account_0"
"2023-01-04","$1,094.41",,"09:45: 0; 10:00: -225; 10:15: 137; 10:30: 323; 10:45: 296; 11:00: 267; 11:15: 476; 11:30: 428; 11:45: 323; 12:00: 235; 12:15: 174; 12:30: -552; 12:45: -271; 13:00: -515; 13:15: -221; 13:30: -93; 13:45: 179; 14:00: -426; 14:15: 1,094; 14:30: 1,096; 14:45: 1,095; 15:00: 1,094; 15:15: 1,094; 15:30: 1,094; 15:45: 1,096; 16:00: 1,094; ",,"09:45: 0; 10:00: 190,079; 10:15: 12,931; 10:30: 381; 10:45: 228,880; 11:00: 230,649; 11:15: 50,440; 11:30: 610,642; 11:45: 116,023; 12:00: 292,017; 12:15: 445,773; 12:30: 1,395,406; 12:45: 125,030; 13:00: 1,204,794; 13:15: 238,696; 13:30: 271,145; 13:45: 683,903; 14:00: 1,393,146; 14:15: 384; 14:30: 384; 14:45: 384; 15:00: 384; 15:15: 384; 15:30: 384; 15:45: 384; 16:00: 0; ","$1,395,406.00",100,"4.79%","0.0019","2,242","568,191","0","0","$0.00","$1,095.69","15:45","$551.73","12:30",,,,"05-10 00",303.498014,"account_0"
"2023-01-05","$1,784.21",,"09:45: 0; 10:00: -32; 10:15: 236; 10:30: 692; 10:45: 944; 11:00: 968; 11:15: 552; 11:30: 1,634; 11:45: 1,817; 12:00: 2,497; 12:15: 1,987; 12:30: 1,786; 12:45: 1,726; 13:00: 2,162; 13:15: 2,406; 13:30: 2,165; 13:45: 2,131; 14:00: 2,536; 14:15: 2,082; 14:30: 1,995; 14:45: 2,354; 15:00: 2,275; 15:15: 1,741; 15:30: 1,802; 15:45: 2,046; 16:00: 1,784; ",,"09:45: 0; 10:00: 115,218; 10:15: 65,401; 10:30: 152,567; 10:45: 16,862; 11:00: 472,278; 11:15: 382,183; 11:30: 146,440; 11:45: 207,748; 12:00: 521,845; 12:15: 676,251; 12:30: 352,504; 12:45: 1,619,873; 13:00: 104,347; 13:15: 633,453; 13:30: 379; 13:45: 144,770; 14:00: 605,976; 14:15: 1,730,809; 14:30: 656,975; 14:45: 137,322; 15:00: 844,562; 15:15: 160,344; 15:30: 250,960; 15:45: 775,535; 16:00: 0; ","$1,730,809.00",100,"6.71%","0.0027","3,158","672,893","0","0","$0.00","$2,536.38","14:00","$31.51","10:00",,,,"05-10 00",332.617999,"account_0"
"2023-01-06","$564.72",,"09:45: 0; 10:00: -204; 10:15: 1,147; 10:30: 1,355; 10:45: 1,454; 11:00: 1,401; 11:15: 901; 11:30: 721; 11:45: 782; 12:00: 594; 12:15: 206; 12:30: -553; 12:45: 688; 13:00: 474; 13:15: 599; 13:30: 875; 13:45: 543; 14:00: 405; 14:15: 665; 14:30: 441; 14:45: 568; 15:00: 318; 15:15: 137; 15:30: 318; 15:45: 418; 16:00: 565; ",,"09:45: 0; 10:00: 521,960; 10:15: 58,773; 10:30: 104,445; 10:45: 281,316; 11:00: 51,504; 11:15: 1,367,619; 11:30: 365,015; 11:45: 150,842; 12:00: 368,862; 12:15: 282,293; 12:30: 1,720,763; 12:45: 278,676; 13:00: 173,721; 13:15: 372,867; 13:30: 247,100; 13:45: 826,788; 14:00: 197,288; 14:15: 118,839; 14:30: 655,614; 14:45: 269,993; 15:00: 351,899; 15:15: 670,253; 15:30: 730,642; 15:45: 532,365; 16:00: 0; ","$1,720,763.00",100,"3.98%","0.0009","2,562","629,471","0","0","$0.00","$1,454.36","10:45","$552.84","12:30",,,,"05-10 00",372.218814,"account_0"
"2023-01-09","-$908.27",,"09:45: 0; 10:00: -70; 10:15: -200; 10:30: 261; 10:45: -144; 11:00: -206; 11:15: -73; 11:30: 78; 11:45: 71; 12:00: -315; 12:15: -375; 12:30: -151; 12:45: 4; 13:00: -40; 13:15: -138; 13:30: -228; 13:45: -566; 14:00: -295; 14:15: -99; 14:30: 57; 14:45: 549; 15:00: 263; 15:15: -849; 15:30: -769; 15:45: -1,151; 16:00: -908; ",,"09:45: 0; 10:00: 24,888; 10:15: 744,283; 10:30: 90,993; 10:45: 504,383; 11:00: 624,886; 11:15: 62,091; 11:30: 553,089; 11:45: 186,881; 12:00: 421,573; 12:15: 969,492; 12:30: 221,657; 12:45: 660,883; 13:00: 278,983; 13:15: 449,642; 13:30: 114,530; 13:45: 831,871; 14:00: 394,927; 14:15: 244,109; 14:30: 315,651; 14:45: 269,843; 15:00: 1,713,004; 15:15: 774,755; 15:30: 68,373; 15:45: 892,665; 16:00: 0; ","$1,713,004.00",100,"-1.57%","-0.0012","3,490","778,672","0","0","$0.00","$548.52","14:45","$1,151.03","15:45",,,,"05-10 00",340.682576,"account_0"
"2023-01-10","$2,576.68",,"09:45: 0; 10:00: -8; 10:15: -50; 10:30: 495; 10:45: 1,552; 11:00: 1,203; 11:15: 1,541; 11:30: 1,870; 11:45: 1,811; 12:00: 1,484; 12:15: 701; 12:30: 1,096; 12:45: 1,366; 13:00: 1,616; 13:15: 1,619; 13:30: 1,265; 13:45: 1,278; 14:00: 1,768; 14:15: 1,380; 14:30: 2,173; 14:45: 2,544; 15:00: 2,602; 15:15: 2,378; 15:30: 2,456; 15:45: 2,657; 16:00: 2,577; ",,"09:45: 0; 10:00: 433,885; 10:15: 64,975; 10:30: 797,956; 10:45: 904,144; 11:00: 276,875; 11:15: 19,575; 11:30: 660,956; 11:45: 894,004; 12:00: 545,667; 12:15: 67,642; 12:30: 809,113; 12:45: 113,482; 13:00: 216,202; 13:15: 511,161; 13:30: 129,261; 13:45: 1,042,984; 14:00: 184,429; 14:15: 200,610; 14:30: 342,457; 14:45: 1,487,327; 15:00: 369,368; 15:15: 59,959; 15:30: 97,388; 15:45: 867,212; 16:00: 0; ","$1,487,327.00",100,"7.65%","0.0040","3,217","636,525","0","0","$0.00","$2,657.48","15:45","$49.61","10:15",,,,"05-10 00",337.24225,"account_0"
"2023-01-11","-$2,169.51",,"09:45: 0; 10:00: 177; 10:15: 569; 10:30: 725; 10:45: 943; 11:00: 589; 11:15: 839; 11:30: 528; 11:45: 261; 12:00: -576; 12:15: -466; 12:30: -551; 12:45: -266; 13:00: -1,333; 13:15: -1,217; 13:30: -1,232; 13:45: -1,428; 14:00: -1,273; 14:15: -1,202; 14:30: -1,227; 14:45: -1,438; 15:00: -1,563; 15:15: -1,621; 15:30: -2,148; 15:45: -2,206; 16:00: -2,170; ",,"09:45: 0; 10:00: 219,893; 10:15: 358,497; 10:30: 595,749; 10:45: 523,668; 11:00: 817,670; 11:15: 367,873; 11:30: 179,135; 11:45: 236,538; 12:00: 332,241; 12:15: 194,242; 12:30: 700,783; 12:45: 690,393; 13:00: 610,390; 13:15: 233,097; 13:30: 464,869; 13:45: 335,571; 14:00: 140,838; 14:15: 685,568; 14:30: 662,094; 14:45: 312,078; 15:00: 495,800; 15:15: 150,195; 15:30: 843,528; 15:45: 2,530,387; 16:00: 0; ","$2,530,387.00",100,"-5.32%","-0.0029","3,408","746,037","0","0","$0.00","$943.45","10:45","$2,206.33","15:45",,,,"05-10 00",356.962019,"account_0"
"2023-01-12","$180.05",,"09:45: 0; 10:00: -11; 10:15: -383; 10:30: -368; 10:45: -1,263; 11:00: -263; 11:15: -303; 11:30: 197; 11:45: -282; 12:00: -568; 12:15: -480; 12:30: -526; 12:45: -651; 13:00: -857; 13:15: -8; 13:30: -232; 13:45: 290; 14:00: -96; 14:15: -43; 14:30: -403; 14:45: -581; 15:00: -105; 15:15: -589; 15:30: -676; 15:45: -154; 16:00: 180; ",,"09:45: 0; 10:00: 41,381; 10:15: 394; 10:30: 253,032; 10:45: 2,523,535; 11:00: 408,057; 11:15: 175,484; 11:30: 43,398; 11:45: 221,595; 12:00: 249,003; 12:15: 178,938; 12:30: 187,312; 12:45: 453,102; 13:00: 677,744; 13:15: 132,987; 13:30: 1,003,985; 13:45: 265,995; 14:00: 217,772; 14:15: 106,033; 14:30: 193,305; 14:45: 461,006; 15:00: 64,323; 15:15: 933,912; 15:30: 521,461; 15:45: 1,386,705; 16:00: 0; ","$2,523,535.00",100,"1.03%","0.0003","2,732","558,422","0","0","$0.00","$290.11","13:45","$1,262.69","10:45",,,,"05-10 00",367.373629,"account_0"
"2023-01-13","$72.39",,"09:45: 0; 10:00: 234; 10:15: -83; 10:30: -47; 10:45: -39; 11:00: -312; 11:15: 115; 11:30: 434; 11:45: 266; 12:00: 104; 12:15: -189; 12:30: -191; 12:45: 80; 13:00: 195; 13:15: 200; 13:30: 433; 13:45: 549; 14:00: 458; 14:15: 674; 14:30: 451; 14:45: 37; 15:00: -291; 15:15: -278; 15:30: -261; 15:45: 67; 16:00: 72; ",,"09:45: 0; 10:00: 72,758; 10:15: 219,050; 10:30: 396; 10:45: 824,929; 11:00: 806,963; 11:15: 1,200,055; 11:30: 564,770; 11:45: 872,106; 12:00: 495,352; 12:15: 172,913; 12:30: 17,407; 12:45: 349,971; 13:00: 158,725; 13:15: 1,697,917; 13:30: 250,999; 13:45: 120,174; 14:00: 365,337; 14:15: 461,717; 14:30: 429,476; 14:45: 368,890; 15:00: 603,344; 15:15: 703,232; 15:30: 422,443; 15:45: 463,950; 16:00: 0; ","$1,697,917.00",100,"1.57%","0.0001","2,932","637,954","0","0","$0.00","$673.66","14:15","$312.42","11:00",,,,"05-10 00",362.753051,"account_0"
"2023-01-17","$1,435.26",,"09:45: 0; 10:00: 127; 10:15: -355; 10:30: -33; 10:45: 266; 11:00: 512; 11:15: 987; 11:30: 626; 11:45: 67; 12:00: 469; 12:15: 112; 12:30: 243; 12:45: 30; 13:00: -83; 13:15: 174; 13:30: 115; 13:45: -114; 14:00: -23; 14:15: -267; 14:30: 1,212; 14:45: 1,082; 15:00: 1,365; 15:15: 1,130; 15:30: 1,279; 15:45: 1,526; 16:00: 1,435; ",,"09:45: 0; 10:00: 125,356; 10:15: 630,065; 10:30: 646,027; 10:45: 65,226; 11:00: 883,022; 11:15: 247,711; 11:30: 91,844; 11:45: 240,381; 12:00: 237,931; 12:15: 786,190; 12:30: 521,461; 12:45: 483,386; 13:00: 818,238; 13:15: 1,373,333; 13:30: 335,695; 13:45: 306,515; 14:00: 497,478; 14:15: 3,126,721; 14:30: 644,488; 14:45: 313,254; 15:00: 343,715; 15:15: 1,151,800; 15:30: 454,746; 15:45: 966,278; 16:00: 0; ","$3,126,721.00",100,"5.49%","0.0022","3,278","659,668","0","0","$0.00","$1,525.86","15:45","$354.65","10:15",,,,"05-10 00",328.637459,"account_0"
"2023-01-18","-$2,250.79",,"09:45: 0; 10:00: 13; 10:15: 24; 10:30: -293; 10:45: -724; 11:00: -479; 11:15: 177; 11:30: 123; 11:45: 623; 12:00: 327; 12:15: 252; 12:30: -499; 12:45: -170; 13:00: -349; 13:15: 548; 13:30: 224; 13:45: 118; 14:00: 98; 14:15: -220; 14:30: 55; 14:45: -320; 15:00: -253; 15:15: -923; 15:30: -815; 15:45: -2,220; 16:00: -2,251; ",,"09:45: 0; 10:00: 160,566; 10:15: 179,981; 10:30: 256,763; 10:45: 724,499; 11:00: 72,285; 11:15: 387,925; 11:30: 603,668; 11:45: 209,861; 12:00: 171,108; 12:15: 30,075; 12:30: 1,296,885; 12:45: 326,436; 13:00: 432,417; 13:15: 638,890; 13:30: 393; 13:45: 96,392; 14:00: 2,032,759; 14:15: 408,274; 14:30: 73,366; 14:45: 866,725; 15:00: 216,454; 15:15: 1,128,636; 15:30: 753,194; 15:45: 6,252,138; 16:00: 0; ","$6,252,138.00",100,"-3.55%","-0.0027","3,832","824,657","0","0","$0.00","$623.19","11:45","$2,250.79","16:00",,,,"05-10 00",285.177117,"account_0"
"2023-01-19","-$2,011.41",,"09:45: 0; 10:00: 148; 10:15: -1,008; 10:30: -1,104; 10:45: -960; 11:00: -1,027; 11:15: -1,168; 11:30: -1,332; 11:45: -1,806; 12:00: -1,755; 12:15: -1,801; 12:30: -2,052; 12:45: -2,010; 13:00: -2,011; 13:15: -2,011; 13:30: -2,011; 13:45: -2,012; 14:00: -2,012; 14:15: -2,012; 14:30: -2,013; 14:45: -2,013; 15:00: -2,013; 15:15: -2,012; 15:30: -2,012; 15:45: -2,012; 16:00: -2,011; ",,"09:45: 0; 10:00: 67,882; 10:15: 623,707; 10:30: 426,720; 10:45: 229,191; 11:00: 370,955; 11:15: 290,743; 11:30: 344,949; 11:45: 776,005; 12:00: 429,553; 12:15: 277,696; 12:30: 101,930; 12:45: 388; 13:00: 388; 13:15: 388; 13:30: 388; 13:45: 388; 14:00: 388; 14:15: 388; 14:30: 388; 14:45: 388; 15:00: 388; 15:15: 388; 15:30: 388; 15:45: 388; 16:00: 0; ","$776,005.00",100,"-13.08%","-0.0064","1,539","312,831","0","0","$0.00","$148.03","10:00","$2,051.68","12:30",,,,"05-10 00",218.706525,"account_0"
"2023-01-20","$434.36",,"09:45: 0; 10:00: -5; 10:15: -2; 10:30: -647; 10:45: -191; 11:00: -196; 11:15: -112; 11:30: -13; 11:45: 99; 12:00: 402; 12:15: 383; 12:30: 139; 12:45: 289; 13:00: 680; 13:15: 1,337; 13:30: 1,205; 13:45: 1,025; 14:00: 1,100; 14:15: 842; 14:30: 736; 14:45: 666; 15:00: 527; 15:15: 499; 15:30: 612; 15:45: 736; 16:00: 434; ",,"09:45: 0; 10:00: 32,624; 10:15: 84,035; 10:30: 37,489; 10:45: 358,743; 11:00: 508,882; 11:15: 159,958; 11:30: 135,282; 11:45: 827,320; 12:00: 802,711; 12:15: 855,691; 12:30: 404,026; 12:45: 639,775; 13:00: 1,531,533; 13:15: 391; 13:30: 194,959; 13:45: 392; 14:00: 220,793; 14:15: 156,845; 14:30: 828,904; 14:45: 377,788; 15:00: 52,777; 15:15: 30,167; 15:30: 383,927; 15:45: 1,686,741; 16:00: 0; ","$1,686,741.00",100,"3.37%","0.0007","2,722","624,164","0","0","$0.00","$1,337.31","13:15","$646.61","10:30",,,,"05-10 01",391.619552,"account_0"
"2023-01-23","$40.46",,"09:45: 0; 10:00: -4; 10:15: -1,016; 10:30: -796; 10:45: -858; 11:00: -419; 11:15: -25; 11:30: -545; 11:45: -309; 12:00: -376; 12:15: 407; 12:30: 473; 12:45: 532; 13:00: 1,057; 13:15: 930; 13:30: 860; 13:45: 803; 14:00: 1,404; 14:15: 1,411; 14:30: 815; 14:45: 896; 15:00: 1,051; 15:15: 1,637; 15:30: 1,547; 15:45: 325; 16:00: 40; ",,"09:45: 0; 10:00: 172,526; 10:15: 135,375; 10:30: 128,254; 10:45: 405,531; 11:00: 219,936; 11:15: 51,614; 11:30: 1,238,235; 11:45: 455,659; 12:00: 218,372; 12:15: 80,780; 12:30: 119,423; 12:45: 601,368; 13:00: 187,586; 13:15: 227,750; 13:30: 864,749; 13:45: 367,627; 14:00: 1,523,072; 14:15: 654,441; 14:30: 806,029; 14:45: 178,218; 15:00: 466,369; 15:15: 399; 15:30: 38,967; 15:45: 2,885,668; 16:00: 0; ","$2,885,668.00",100,"0.57%","0.0001","2,712","634,840","0","0","$0.00","$1,636.90","15:15","$1,016.38","10:15",,,,"05-10 00",409.20209,"account_0"
"2023-01-24","-$2,748.83",,"09:45: 0; 10:00: -117; 10:15: 729; 10:30: 720; 10:45: -147; 11:00: -27; 11:15: -798; 11:30: -895; 11:45: -1,249; 12:00: -1,136; 12:15: -1,854; 12:30: -1,468; 12:45: -1,710; 13:00: -1,377; 13:15: -1,760; 13:30: -2,019; 13:45: -2,918; 14:00: -2,750; 14:15: -2,749; 14:30: -2,749; 14:45: -2,749; 15:00: -2,749; 15:15: -2,749; 15:30: -2,749; 15:45: -2,749; 16:00: -2,749; ",,"09:45: 0; 10:00: 694,684; 10:15: 116,150; 10:30: 63,459; 10:45: 399; 11:00: 208,677; 11:15: 330,818; 11:30: 104,330; 11:45: 820,504; 12:00: 911,735; 12:15: 420,452; 12:30: 164,291; 12:45: 635,375; 13:00: 431,266; 13:15: 256,214; 13:30: 499,697; 13:45: 489,641; 14:00: 24,796; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$911,735.00",100,"-11.08%","-0.0071","1,923","389,844","0","0","$0.00","$728.80","10:15","$2,918.13","13:45",,,,"05-10 00",234.363382,"account_0"
"2023-01-25","-$1,949.66",,"09:45: 0; 10:00: -525; 10:15: -551; 10:30: -980; 10:45: -676; 11:00: -736; 11:15: -1,009; 11:30: -1,276; 11:45: -963; 12:00: -885; 12:15: -594; 12:30: -2,368; 12:45: -1,947; 13:00: -1,947; 13:15: -1,948; 13:30: -1,949; 13:45: -1,949; 14:00: -1,949; 14:15: -1,950; 14:30: -1,949; 14:45: -1,949; 15:00: -1,950; 15:15: -1,950; 15:30: -1,950; 15:45: -1,950; 16:00: -1,950; ",,"09:45: 0; 10:00: 290,965; 10:15: 415,016; 10:30: 97,750; 10:45: 98,127; 11:00: 75,459; 11:15: 223,812; 11:30: 604,023; 11:45: 615,157; 12:00: 577,011; 12:15: 440,010; 12:30: 407,013; 12:45: 397; 13:00: 397; 13:15: 397; 13:30: 397; 13:45: 397; 14:00: 397; 14:15: 397; 14:30: 397; 14:45: 397; 15:00: 397; 15:15: 397; 15:30: 397; 15:45: 397; 16:00: 0; ","$615,157.00",100,"-12.23%","-0.0051","1,388","379,060","0","0","$0.00","$0.00","","$2,368.47","12:30",,,,"05-10 00",217.614317,"account_0"
"2023-01-26","-$1,315.56",,"09:45: 0; 10:00: 40; 10:15: 391; 10:30: 117; 10:45: 199; 11:00: 693; 11:15: 678; 11:30: 362; 11:45: 114; 12:00: 292; 12:15: 141; 12:30: 460; 12:45: 424; 13:00: 717; 13:15: 651; 13:30: 878; 13:45: 771; 14:00: 778; 14:15: 992; 14:30: 1,016; 14:45: 937; 15:00: 704; 15:15: -84; 15:30: -94; 15:45: -1,181; 16:00: -1,316; ",,"09:45: 0; 10:00: 0; 10:15: 0; 10:30: 380,657; 10:45: 115,368; 11:00: 503,359; 11:15: 46,750; 11:30: 17,060; 11:45: 17,056; 12:00: 253,121; 12:15: 129,114; 12:30: 798,444; 12:45: 1,978,865; 13:00: 898,869; 13:15: 528,623; 13:30: 147,886; 13:45: 279,171; 14:00: 561,638; 14:15: 377,743; 14:30: 217,192; 14:45: 0; 15:00: 28,043; 15:15: 332,986; 15:30: 991,247; 15:45: 3,664,765; 16:00: 0; ","$3,664,765.00",100,"-2.90%","-0.0018","3,260","718,613","0","0","$0.00","$1,016.08","14:30","$1,315.56","16:00",,,,"05-10 00",367.035002,"account_0"
"2023-01-27","$686.57",,"09:45: 0; 10:00: 103; 10:15: 692; 10:30: -39; 10:45: -343; 11:00: 200; 11:15: 132; 11:30: 656; 11:45: 872; 12:00: 627; 12:15: 844; 12:30: 438; 12:45: 674; 13:00: 536; 13:15: 568; 13:30: 831; 13:45: 582; 14:00: 743; 14:15: 296; 14:30: 320; 14:45: 826; 15:00: 950; 15:15: 1,058; 15:30: 615; 15:45: 456; 16:00: 687; ",,"09:45: 0; 10:00: 106,016; 10:15: 162,625; 10:30: 189,193; 10:45: 520,506; 11:00: 140,083; 11:15: 629,294; 11:30: 319,187; 11:45: 174,835; 12:00: 202,277; 12:15: 308,536; 12:30: 899,623; 12:45: 519,440; 13:00: 164,599; 13:15: 387,072; 13:30: 152,407; 13:45: 200,521; 14:00: 272,912; 14:15: 960,356; 14:30: 440,670; 14:45: 286,002; 15:00: 388,790; 15:15: 925,589; 15:30: 558,037; 15:45: 1,520,389; 16:00: 0; ","$1,520,389.00",100,"3.37%","0.0010","3,076","666,188","0","0","$0.00","$1,058.25","15:15","$343.06","10:45",,,,"05-10 00",389.624881,"account_0"
"2023-01-30","$4,215.25",,"09:45: 0; 10:00: -15; 10:15: -713; 10:30: -1,062; 10:45: -625; 11:00: -510; 11:15: -459; 11:30: -53; 11:45: 138; 12:00: 54; 12:15: 398; 12:30: 532; 12:45: 1,045; 13:00: 1,444; 13:15: 822; 13:30: 685; 13:45: 1,736; 14:00: 1,880; 14:15: 2,171; 14:30: 2,544; 14:45: 2,499; 15:00: 2,678; 15:15: 2,913; 15:30: 3,853; 15:45: 4,287; 16:00: 4,215; ",,"09:45: 0; 10:00: 154,670; 10:15: 388,107; 10:30: 264,847; 10:45: 385,913; 11:00: 165,773; 11:15: 171,877; 11:30: 359,683; 11:45: 386,019; 12:00: 0; 12:15: 669,645; 12:30: 469,643; 12:45: 165,656; 13:00: 651,962; 13:15: 506,036; 13:30: 542,576; 13:45: 460,422; 14:00: 404,179; 14:15: 543,677; 14:30: 100,391; 14:45: 472,094; 15:00: 174,558; 15:15: 713,418; 15:30: 125,774; 15:45: 722,975; 16:00: 0; ","$722,975.00",100,"12.83%","0.0051","3,754","831,571","0","0","$0.00","$4,287.40","15:45","$1,062.41","10:30",,,,"05-10 00",329.575368,"account_0"
"2023-01-31","$2,523.28",,"09:45: 0; 10:00: -22; 10:15: -131; 10:30: 809; 10:45: 1,331; 11:00: 1,292; 11:15: 1,568; 11:30: 1,574; 11:45: 1,545; 12:00: 1,933; 12:15: 1,316; 12:30: 1,369; 12:45: 1,391; 13:00: 1,142; 13:15: 1,900; 13:30: 2,092; 13:45: 1,184; 14:00: 1,548; 14:15: 1,654; 14:30: 1,979; 14:45: 1,799; 15:00: 2,269; 15:15: 2,587; 15:30: 3,188; 15:45: 2,509; 16:00: 2,523; ",,"09:45: 0; 10:00: 416,169; 10:15: 164,135; 10:30: 225,255; 10:45: 258,207; 11:00: 533,159; 11:15: 450,507; 11:30: 348,169; 11:45: 547,088; 12:00: 549,711; 12:15: 882,221; 12:30: 535,240; 12:45: 560,066; 13:00: 1,039,842; 13:15: 110,324; 13:30: 582,625; 13:45: 687,682; 14:00: 40,583; 14:15: 390,393; 14:30: 395,106; 14:45: 888,460; 15:00: 534,057; 15:15: 1,468,030; 15:30: 88,138; 15:45: 419,880; 16:00: 0; ","$1,468,030.00",100,"10.54%","0.0041","2,813","620,925","0","0","$0.00","$3,187.67","15:30","$130.57","10:15",,,,"05-10 00",346.397694,"account_0"
